Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
25:23	11:29	213.729	196.86050317		95.16	65.417	16.86849683	5.94894855	2.0	-1.0	213.97248535	213.97248535	221.084	213.729	-1.0	-1.0
25:24	11:30	213.62	196.89950432		94.431	65.116	16.72049568	5.86954593	2.0	-1.0	213.84599368	213.84599368	221.122	213.62	-1.0	-1.0
25:25	11:31	213.408	196.94500229		93.542	64.486	16.46299771	5.73139827	2.0	-1.0	213.74698622	213.74698622	220.988	213.408	-1.0	-1.0
25:26	11:32	213.532	196.98200172		93.41	64.314	16.54999828	5.77807408	2.0	-1.0	213.64149914	213.64149914	221.022	213.532	-1.0	-1.0
25:27	11:33	213.565	197.00350086		93.131	64.534	16.56149914	5.78424429	2.0	-1.0	213.62349914	213.62349914	221.078	213.565	-1.0	-1.0
25:28	11:34	213.422	197.01850029		93.087	64.54	16.40349971	5.6994776	2.0	-1.0	213.58949398	213.58949398	221.065	213.422	-1.0	-1.0
25:29	11:35	213.325	197.02899992		93.672	64.444	16.29600008	5.64180404	2.0	-1.0	213.52849685	213.52849685	221.08	213.325	-1.0	-1.0
25:30	11:36	213.288	197.02449971		94.723	64.468	16.26350029	5.6243679	2.0	-1.0	213.44098626	213.44098626	221.116	213.288	-1.0	-1.0
25:31	11:37	213.209	197.00349743		94.918	64.35	16.20550257	5.59325213	2.0	-1.0	213.29898914	213.29898914	220.971	213.209	-1.0	-1.0
25:32	11:38	213.256	196.97449742		95.374	64.044	16.28150258	5.63402613	2.0	-1.0	213.22699429	213.22699429	220.963	213.256	-1.0	-1.0
25:33	11:39	213.168	196.95899951		95.637	64.54	16.20900049	5.59512876	2.0	-1.0	213.150498	213.150498	220.84	213.168	-1.0	-1.0
25:34	11:40	212.964	196.95549988		95.85	62.462	16.00850012	5.48756032	2.0	-1.0	213.11399829	213.11399829	220.703	212.964	-1.0	-1.0
25:35	11:41	212.888	196.95650029		96.158	63.689	15.93149971	5.4462496	2.0	-1.0	213.07349743	213.07349743	220.698	212.888	-1.0	-1.0
25:36	11:42	212.771	196.96700049		96.388	64.073	15.80399951	5.37784574	2.0	-1.0	212.99899658	212.99899658	220.871	212.771	-1.0	-1.0
25:37	11:43	212.721	196.98100285		96.38	62.132	15.73999715	5.34350847	2.0	-1.0	212.95649972	212.95649972	220.801	212.721	-1.0	-1.0
25:38	11:44	212.695	197.00900285		96.072	62.125	15.68599715	5.31453747	2.0	-1.0	212.93399829	212.93399829	220.522	212.695	-1.0	-1.0
25:39	11:45	212.673	197.03700171		95.846	63.288	15.63599829	5.28771308	2.0	-1.0	212.91799984	212.91799984	220.361	212.673	-1.0	-1.0
25:40	11:46	212.65	197.05800114		95.23	60.821	15.59199886	5.26410739	2.0	-1.0	212.91850219	212.91850219	220.202	212.65	-1.0	-1.0
25:41	11:47	212.492	197.08500285		94.262	61.149	15.40699715	5.16485397	2.0	-1.0	212.96000284	212.96000284	219.974	212.492	-1.0	-1.0
25:42	11:48	212.178	197.12250199		93.784	62.197	15.05549801	4.97627468	2.0	-1.0	213.00500227	213.00500227	219.827	212.178	-1.0	-1.0
25:43	11:49	212.056	197.15700114		94.192	60.714	14.89899886	4.89231289	2.0	-1.0	213.02599854	213.02599854	219.88	212.056	-1.0	-1.0
25:44	11:50	211.876	197.16249972		94.498	60.546	14.71350028	4.7927929	2.0	-1.0	212.97649745	212.97649745	219.724	211.876	-1.0	-1.0
25:45	11:51	212.003	197.14699886		94.139	61.297	14.85600114	4.86924461	2.0	-1.0	212.96399806	212.96399806	219.689	212.003	-1.0	-1.0
25:46	11:52	212.014	197.13399773		94.24	58.676	14.88000227	4.88212122	2.0	-1.0	212.89149632	212.89149632	219.62	212.014	-1.0	-1.0
25:47	11:53	211.948	197.10299603		93.574	59.954	14.84500397	4.86334463	2.0	-1.0	212.8289966	212.8289966	219.401	211.948	-1.0	-1.0
25:48	11:54	211.843	197.07249802		93.698	60.952	14.77050198	4.82337431	2.0	-1.0	212.80649637	212.80649637	219.252	211.843	-1.0	-1.0
25:49	11:55	211.627	197.05749972		93.581	58.357	14.56950028	4.7155369	2.0	-1.0	212.77199604	212.77199604	219.33	211.627	-1.0	-1.0
25:50	11:56	211.622	197.05900057		93.603	59.192	14.56299943	4.7120492	2.0	-1.0	212.76599992	212.76599992	219.418	211.622	-1.0	-1.0
25:51	11:57	211.439	197.061		93.402	59.738	14.378	4.612797	2.0	-1.0	212.69949464	212.69949464	219.286	211.439	-1.0	-1.0
25:52	11:58	211.341	197.04299774		93.305	56.938	14.29800226	4.56987821	2.0	-1.0	212.65199774	212.65199774	219.287	211.341	-1.0	-1.0
25:53	11:59	211.15	197.01499831		93.068	58.049	14.13500169	4.48242841	2.0	-1.0	212.64449976	212.64449976	219.205	211.15	-1.0	-1.0
25:54	12:00	211.091	196.99099831		93.511	58.555	14.10000169	4.46365091	2.0	-1.0	212.6375002	212.6375002	219.112	211.091	-1.0	-1.0
25:55	12:01	211.064	196.96649803		93.389	57.161	14.09750197	4.46230981	2.0	-1.0	212.61149634	212.61149634	218.931	211.064	-1.0	-1.0
25:56	12:02	211.15	196.94549859		93.49	58.299	14.20450141	4.51971501	2.0	-1.0	212.53499325	212.53499325	218.947	211.15	-1.0	-1.0
25:57	12:03	211.008	196.91149803		93.776	58.761	14.09650197	4.46177331	2.0	-1.0	212.3754896	212.3754896	218.802	211.008	-1.0	-1.0
25:58	12:04	210.879	196.87599887		93.925	57.184	14.00300113	4.4116101	2.0	-1.0	212.16199157	212.16199157	218.718	210.879	-1.0	-1.0
25:59	12:05	210.79	196.84249803		93.593	57.548	13.94750197	4.38183481	2.0	-1.0	212.0934941	212.0934941	218.522	210.79	-1.0	-1.0
26:00	12:06	210.769	196.80699719		93.598	57.14	13.96200281	4.38961451	2.0	-1.0	212.02649748	212.02649748	218.548	210.769	-1.0	-1.0
26:01	12:07	210.718	196.76149635		93.567	55.24	13.95650365	4.38666421	2.0	-1.0	211.9964988	211.9964988	218.389	210.718	-1.0	-1.0
26:02	12:08	210.692	196.71099607		93.947	56.174	13.98100393	4.39980861	2.0	-1.0	211.98900048	211.98900048	218.354	210.692	-1.0	-1.0
26:03	12:09	210.484	196.65299495		94.724	56.192	13.83100505	4.31933421	2.0	-1.0	212.0145042	212.0145042	218.151	210.484	-1.0	-1.0
26:04	12:10	210.275	196.59499439		94.423	54.607	13.68000561	4.23832301	2.0	-1.0	212.01399664	212.01399664	218.062	210.275	-1.0	-1.0
26:05	12:11	210.003	196.53099552		94.246	54.839	13.47200448	4.1267304	2.0	-1.0	211.94949301	211.94949301	218.054	210.003	-1.0	-1.0
26:06	12:12	209.759	196.47749636		94.759	54.246	13.28150364	4.0245267	2.0	-1.0	211.87549469	211.87549469	218.094	209.759	-1.0	-1.0
26:07	12:13	209.668	196.44299776		93.995	53.551	13.22500224	3.9942137	2.0	-1.0	211.76699385	211.76699385	217.89	209.668	-1.0	-1.0
26:08	12:14	209.734	196.42099888		94.587	53.756	13.31300112	4.0414251	2.0	-1.0	211.67399442	211.67399442	217.72	209.734	-1.0	-1.0
26:09	12:15	209.639	196.39499888		95.452	53.314	13.24400112	4.0044066	2.0	-1.0	211.61549928	211.61549928	217.511	209.639	-1.0	-1.0
26:10	12:16	209.497	196.37499944		96.221	52.868	13.12200056	3.9389533	2.0	-1.0	211.62500016	211.62500016	217.554	209.497	-1.0	-1.0
26:11	12:17	209.265	196.3554986		96.854	52.807	12.9095014	3.8249475	2.0	-1.0	211.5439922	211.5439922	217.725	209.265	-1.0	-1.0
26:12	12:18	209.142	196.32399833		97.491	52.679	12.81800167	3.7758579	2.0	-1.0	211.37348302	211.37348302	217.881	209.142	-1.0	-1.0
26:13	12:19	209.048	196.302		98.028	52.663	12.746	3.737229	2.0	-1.0	211.23699428	211.23699428	217.803	209.048	-1.0	-1.0
26:14	12:20	209.071	196.28799833		98.358	52.378	12.78300167	3.7570804	2.0	-1.0	211.20899952	211.20899952	217.707	209.071	-1.0	-1.0
26:15	12:21	208.951	196.27500048		97.797	52.132	12.67599952	3.69967374	2.0	-1.0	211.16899555	211.16899555	217.541	208.951	-1.0	-1.0
26:16	12:22	208.882	196.29500278		96.839	52.256	12.58699722	3.65192401	2.0	-1.0	211.14400048	211.14400048	217.298	208.882	-1.0	-1.0
26:17	12:23	208.947	196.3325025		96.871	50.951	12.6144975	3.66667791	2.0	-1.0	211.15099968	211.15099968	217.269	208.947	-1.0	-1.0
26:18	12:24	208.995	196.36100167		97.502	50.688	12.63399833	3.67714011	2.0	-1.0	211.17200666	211.17200666	217.163	208.995	-1.0	-1.0
26:19	12:25	208.934	196.36950028		97.729	51.403	12.56449972	3.6398541	2.0	-1.0	211.20299952	211.20299952	217.129	208.934	-1.0	-1.0
26:20	12:26	208.918	196.37		97.844	49.691	12.548	3.631002	2.0	-1.0	211.18949862	211.18949862	217.107	208.918	-1.0	-1.0
26:21	12:27	208.822	196.36399889		97.817	50.097	12.45800111	3.5827176	2.0	-1.0	211.20600427	211.20600427	217.114	208.822	-1.0	-1.0
26:22	12:28	208.824	196.34749972		98.368	51.276	12.47650028	3.5926424	2.0	-1.0	211.18599446	211.18599446	217.273	208.824	-1.0	-1.0
26:23	12:29	208.736	196.33449972		98.507	49.5	12.40150028	3.5524049	2.0	-1.0	211.09849309	211.09849309	217.311	208.736	-1.0	-1.0
26:24	12:30	208.743	196.30649806		98.757	50.054	12.43650194	3.57118329	2.0	-1.0	211.05149834	211.05149834	217.199	208.743	-1.0	-1.0
26:25	12:31	208.695	196.26599723		98.283	50.797	12.42900277	3.56715998	2.0	-1.0	211.02449807	211.02449807	217.135	208.695	-1.0	-1.0
26:26	12:32	208.754	196.23199834		97.722	48.789	12.52200166	3.61705389	2.0	-1.0	210.99199227	210.99199227	216.941	208.754	-1.0	-1.0
26:27	12:33	208.737	196.21249862		97.799	49.275	12.52450138	3.61839499	2.0	-1.0	210.947	210.947	216.853	208.737	-1.0	-1.0
26:28	12:34	208.669	196.19999834		98.022	50.222	12.46900166	3.58861939	2.0	-1.0	210.96050213	210.96050213	216.771	208.669	-1.0	-1.0
26:29	12:35	208.549	196.17799779		98.278	47.86	12.37100221	3.53604268	2.0	-1.0	210.91799284	210.91799284	216.868	208.549	-1.0	-1.0
26:30	12:36	208.284	196.15449807		99.055	48.166	12.12950193	3.40647779	2.0	-1.0	210.79998733	210.79998733	216.935	208.284	-1.0	-1.0
26:31	12:37	208.151	196.12899779		99.064	48.943	12.02200221	3.34880418	2.0	-1.0	210.69649697	210.69649697	216.921	208.151	-1.0	-1.0
26:32	12:38	208.119	196.09749697		98.948	46.84	12.02150303	3.34853638	2.0	-1.0	210.63799969	210.63799969	216.926	208.119	-1.0	-1.0
26:33	12:39	207.975	196.06449697		98.396	47.547	11.91050303	3.28898487	2.0	-1.0	210.65199906	210.65199906	217.02	207.975	-1.0	-1.0
26:34	12:40	207.815	196.03349643		97.878	48.565	11.78150357	3.21977667	2.0	-1.0	210.58949533	210.58949533	216.933	207.815	-1.0	-1.0
26:35	12:41	207.824	195.97799505		97.085	46.557	11.84600495	3.25438165	2.0	-1.0	210.51699561	210.51699561	216.702	207.824	-1.0	-1.0
26:36	12:42	208.018	195.9269978		96.173	47.073	12.0910022	3.38582268	2.0	-1.0	210.51150302	210.51150302	216.503	208.018	-1.0	-1.0
26:37	12:43	208.158	195.90049929		96.358	47.702	12.25750071	3.47514913	2.0	-1.0	210.58750023	210.58750023	216.288	208.158	-1.0	-1.0
26:38	12:44	208.241	195.89449973		96.073	46.096	12.34650027	3.5228974	2.0	-1.0	210.57249589	210.57249589	216.221	208.241	-1.0	-1.0
26:39	12:45	208.309	195.8935002		95.301	46.836	12.4154998	3.55991564	2.0	-1.0	210.52699617	210.52699617	216.023	208.309	-1.0	-1.0
26:40	12:46	208.345	195.9		95.09	47.236	12.445	3.5757425	2.0	-1.0	210.45649152	210.45649152	215.939	208.345	-1.0	-1.0
26:41	12:47	208.335	195.9140011		95.44	45.675	12.4209989	3.56286591	2.0	-1.0	210.35399508	210.35399508	215.814	208.335	-1.0	-1.0
26:42	12:48	208.279	195.93850137		95.834	46.367	12.34049863	3.51967752	2.0	-1.0	210.338	210.338	215.661	208.279	-1.0	-1.0
26:43	12:49	208.179	195.96850301		95.526	46.656	12.21049699	3.44993164	2.0	-1.0	210.31849973	210.31849973	215.671	208.179	-1.0	-1.0
26:44	12:50	208.028	196.00300273		95.547	45.454	12.02499727	3.35041103	2.0	-1.0	210.27449864	210.27449864	215.658	208.028	-1.0	-1.0
26:45	12:51	207.797	196.02950137		96.124	45.899	11.76749863	3.21226302	2.0	-1.0	210.23299961	210.23299961	215.738	207.797	-1.0	-1.0
26:46	12:52	207.769	196.04000109		96.779	46.069	11.72899891	3.19160791	2.0	-1.0	210.19049864	210.19049864	215.84	207.769	-1.0	-1.0
26:47	12:53	207.752	196.049		96.244	45.076	11.703	3.1776595	2.0	-1.0	210.14699977	210.14699977	215.783	207.752	-1.0	-1.0
26:48	12:54	207.83	196.05149977		96.063	45.392	11.77850023	3.21816538	2.0	-1.0	210.15850191	210.15850191	215.668	207.83	-1.0	-1.0
26:49	12:55	207.866	196.03749864		95.784	45.019	11.82850136	3.24499098	2.0	-1.0	210.17050117	210.17050117	215.55	207.866	-1.0	-1.0
26:50	12:56	207.653	196.02549996		94.651	44.451	11.62750004	3.13715377	2.0	-1.0	210.1804981	210.1804981	215.468	207.653	-1.0	-1.0
26:51	12:57	207.503	196.03650082		94.186	44.836	11.46649918	3.05077681	2.0	-1.0	210.18800062	210.18800062	215.295	207.503	-1.0	-1.0
26:52	12:58	207.592	196.06800163		93.814	44.908	11.52399837	3.08162512	2.0	-1.0	210.11549647	210.11549647	215.319	207.592	-1.0	-1.0
26:53	12:59	207.585	196.10950299		94.283	44.601	11.47549701	3.05560415	2.0	-1.0	210.084	210.084	215.308	207.585	-1.0	-1.0
26:54	13:00	207.602	196.14800163		94.333	44.313	11.45399837	3.04407013	2.0	-1.0	210.07349593	210.07349593	215.35	207.602	-1.0	-1.0
26:55	13:01	207.526	196.17500109		93.968	43.667	11.35099891	2.98881092	2.0	-1.0	210.0209935	210.0209935	215.2	207.526	-1.0	-1.0
26:56	13:02	207.545	196.185		94.656	43.658	11.36	2.99364	2.0	-1.0	209.95599567	209.95599567	215.217	207.545	-1.0	-1.0
26:57	13:03	207.474	196.184		94.897	43.746	11.29	2.956085	2.0	-1.0	209.87799513	209.87799513	215.307	207.474	-1.0	-1.0
26:58	13:04	207.361	196.18799954		94.857	43.428	11.17300046	2.89331475	2.0	-1.0	209.75399405	209.75399405	215.213	207.361	-1.0	-1.0
26:59	13:05	207.286	196.18450008		94.37	43.479	11.10149992	2.85495471	2.0	-1.0	209.5994954	209.5994954	215.053	207.286	-1.0	-1.0
27:00	13:06	207.336	196.19550081		95.349	42.641	11.14049919	2.87587781	2.0	-1.0	209.52449757	209.52449757	215.019	207.336	-1.0	-1.0
27:01	13:07	207.285	196.20950019		95.544	43.059	11.07549981	2.84100565	2.0	-1.0	209.45749595	209.45749595	214.991	207.285	-1.0	-1.0
27:02	13:08	207.225	196.21550027		95.923	43.422	11.00949973	2.8055966	2.0	-1.0	209.38449992	209.38449992	214.853	207.225	-1.0	-1.0
27:03	13:09	207.073	196.22350027		96.271	42.168	10.84949973	2.71975661	2.0	-1.0	209.33649434	209.33649434	214.822	207.073	-1.0	-1.0
27:04	13:10	207.002	196.22349977		96.172	42.363	10.77850023	2.68166537	2.0	-1.0	209.277	209.277	214.831	207.002	-1.0	-1.0
27:05	13:11	207.108	196.21299946		96.44	42.95	10.89500054	2.74416779	2.0	-1.0	209.21149273	209.21149273	214.934	207.108	-1.0	-1.0
27:06	13:12	206.994	196.18649811		97.068	41.515	10.80750189	2.69722476	2.0	-1.0	209.21900645	209.21900645	214.91	206.994	-1.0	-1.0
27:07	13:13	206.805	196.15349865		97.103	41.863	10.65150135	2.61353047	2.0	-1.0	209.26700538	209.26700538	214.822	206.805	-1.0	-1.0
27:08	13:14	206.742	196.12199838		97.571	42.551	10.62000162	2.59663087	2.0	-1.0	209.32650457	209.32650457	214.903	206.742	-1.0	-1.0
27:09	13:15	206.644	196.09049812		97.744	41.046	10.55350188	2.56095376	2.0	-1.0	209.3890043	209.3890043	215.008	206.644	-1.0	-1.0
27:10	13:16	206.64	196.03899624		97.606	41.618	10.60100376	2.58643852	2.0	-1.0	209.41499808	209.41499808	215.081	206.64	-1.0	-1.0
27:11	13:17	206.639	195.96699409		97.77	42.284	10.67200591	2.62453117	2.0	-1.0	209.41200054	209.41200054	215.023	206.639	-1.0	-1.0
27:12	13:18	206.627	195.9099957		98.464	40.745	10.7170043	2.64867281	2.0	-1.0	209.41299954	209.41299954	214.902	206.627	-1.0	-1.0
27:13	13:19	206.52	195.86099678		97.782	41.119	10.65900322	2.61755523	2.0	-1.0	209.40349977	209.40349977	214.848	206.52	-1.0	-1.0
27:14	13:20	206.538	195.82249759		96.896	41.905	10.71550241	2.64786705	2.0	-1.0	209.31998875	209.31998875	214.55	206.538	-1.0	-1.0
27:15	13:21	206.456	195.77699678		96.087	40.615	10.67900322	2.62828523	2.0	-1.0	209.25350134	209.25350134	214.33	206.456	-1.0	-1.0
27:16	13:22	206.545	195.74299801		96.038	41.085	10.80200199	2.69427407	2.0	-1.0	209.25099862	209.25099862	214.311	206.545	-1.0	-1.0
27:17	13:23	206.455	195.70849813		95.402	41.567	10.74650187	2.66449825	2.0	-1.0	209.21700015	209.21700015	214.156	206.455	-1.0	-1.0
27:18	13:24	206.457	195.68999947		95.084	39.932	10.76700053	2.67549579	2.0	-1.0	209.27800641	209.27800641	214.218	206.457	-1.0	-1.0
27:19	13:25	206.454	195.67849866		94.762	40.525	10.77550134	2.68005647	2.0	-1.0	209.34350614	209.34350614	214.197	206.454	-1.0	-1.0
27:20	13:26	206.454	195.6589984		93.955	41.215	10.7950016	2.69051836	2.0	-1.0	209.3589968	209.3589968	214.328	206.454	-1.0	-1.0
27:21	13:27	206.415	195.63599786		93.072	39.701	10.77900214	2.68193465	2.0	-1.0	209.32099467	209.32099467	214.042	206.415	-1.0	-1.0
27:22	13:28	206.306	195.61049866		92.051	40.036	10.69550134	2.63713647	2.0	-1.0	209.313	209.313	213.852	206.306	-1.0	-1.0
27:23	13:29	206.412	195.59399863		91.763	40.439	10.81800137	2.70285774	2.0	-1.0	209.34700091	209.34700091	213.711	206.412	-1.0	-1.0
27:24	13:30	206.391	195.57849814		91.341	39.326	10.81250186	2.69990725	2.0	-1.0	209.34550023	209.34550023	213.55	206.391	-1.0	-1.0
27:25	13:31	206.467	195.54599737		91.44	39.681	10.92100263	2.75811791	2.0	-1.0	209.41500905	209.41500905	213.526	206.467	-1.0	-1.0
27:26	13:32	206.378	195.5189984		91.568	39.781	10.8590016	2.72485436	2.0	-1.0	209.48150433	209.48150433	213.481	206.378	-1.0	-1.0
27:27	13:33	206.318	195.49349867		91.246	39.165	10.82450133	2.70634496	2.0	-1.0	209.47399894	209.47399894	213.478	206.318	-1.0	-1.0
27:28	13:34	206.395	195.47749867		90.918	39.49	10.91750133	2.75623946	2.0	-1.0	209.41699727	209.41699727	213.424	206.395	-1.0	-1.0
27:29	13:35	206.289	195.46349921		90.4	39.509	10.82550079	2.70688117	2.0	-1.0	209.3664939	209.3664939	213.346	206.289	-1.0	-1.0
27:30	13:36	206.238	195.45099947		90.644	39.022	10.78700053	2.68622578	2.0	-1.0	209.35400053	209.35400053	213.166	206.238	-1.0	-1.0
27:31	13:37	206.267	195.44850026		90.609	39.245	10.81849974	2.70312511	2.0	-1.0	209.37850079	209.37850079	213.197	206.267	-1.0	-1.0
27:32	13:38	206.304	195.4585008		91.559	39.2	10.8454992	2.71761032	2.0	-1.0	209.44950556	209.44950556	213.101	206.304	-1.0	-1.0
27:33	13:39	206.108	195.48700211		91.922	39.108	10.62099789	2.59716537	2.0	-1.0	209.51750397	209.51750397	213.05	206.108	-1.0	-1.0
27:34	13:40	205.97	195.50100052		92.281	39.446	10.46899948	2.51561822	2.0	-1.0	209.56400159	209.56400159	213.131	205.97	-1.0	-1.0
27:35	13:41	205.857	195.49649921		92.939	39.191	10.36050079	2.45740868	2.0	-1.0	209.57299894	209.57299894	213.238	205.857	-1.0	-1.0
27:36	13:42	205.947	195.47399894		93.929	38.789	10.47300106	2.51776507	2.0	-1.0	209.47949551	209.47949551	213.259	205.947	-1.0	-1.0
27:37	13:43	205.949	195.45799842		95.328	39.175	10.49100158	2.52742235	2.0	-1.0	209.36248759	209.36248759	213.575	205.949	-1.0	-1.0
27:38	13:44	205.87	195.44149816		95.981	38.853	10.42850184	2.49389124	2.0	-1.0	209.15549446	209.15549446	213.475	205.87	-1.0	-1.0
27:39	13:45	205.996	195.43299962		95.421	38.529	10.56300038	2.5660497	2.0	-1.0	209.05499525	209.05499525	213.248	205.996	-1.0	-1.0
27:40	13:46	205.975	195.432		94.858	37.962	10.543	2.5553195	2.0	-1.0	208.9879991	208.9879991	213.071	205.975	-1.0	-1.0
27:41	13:47	205.83	195.43400053		94.856	37.833	10.39599947	2.47645372	2.0	-1.0	208.99100015	208.99100015	212.803	205.83	-1.0	-1.0
27:42	13:48	205.784	195.436		95.481	37.901	10.348	2.450702	2.0	-1.0	208.95299737	208.95299737	212.773	205.784	-1.0	-1.0
27:43	13:49	205.735	195.435		95.443	37.416	10.3	2.42495	2.0	-1.0	208.924495	208.924495	212.735	205.735	-1.0	-1.0
27:44	13:50	205.741	195.429		95.053	37.4	10.312	2.431388	2.0	-1.0	208.81899842	208.81899842	212.677	205.741	-1.0	-1.0
27:45	13:51	205.761	195.41149974		94.428	37.702	10.34950026	2.45150689	2.0	-1.0	208.80749981	208.80749981	212.506	205.761	-1.0	-1.0
27:46	13:52	205.85	195.393		94.731	36.803	10.457	2.5091805	2.0	-1.0	208.74449501	208.74449501	212.438	205.85	-1.0	-1.0
27:47	13:53	205.67	195.37999948		94.567	36.997	10.29000052	2.41958528	2.0	-1.0	208.68049707	208.68049707	212.277	205.67	-1.0	-1.0
27:48	13:54	205.483	195.3639979		95.172	37.397	10.1190021	2.32784463	2.0	-1.0	208.6850009	208.6850009	212.308	205.483	-1.0	-1.0
27:49	13:55	205.316	195.3419979		95.284	36.419	9.9740021	2.25005213	2.0	-1.0	208.68950026	208.68950026	212.152	205.316	-1.0	-1.0
27:50	13:56	205.293	195.31849816		95.515	36.494	9.97450184	2.25032024	2.0	-1.0	208.67599371	208.67599371	212.206	205.293	-1.0	-1.0
27:51	13:57	205.19	195.29449712		95.637	37.038	9.89550288	2.2079373	2.0	-1.0	208.56449712	208.56449712	212.339	205.19	-1.0	-1.0
27:52	13:58	205.124	195.26199843		96.432	36.382	9.86200157	2.18996384	2.0	-1.0	208.48749607	208.48749607	212.464	205.124	-1.0	-1.0
27:53	13:59	204.94	195.23999948		95.643	36.727	9.70000052	2.10305028	2.0	-1.0	208.42149922	208.42149922	212.48	204.94	-1.0	-1.0
27:54	13:60	204.9	195.22399896		94.86	37.235	9.67600104	2.09017456	2.0	-1.0	208.39050037	208.39050037	212.392	204.9	-1.0	-1.0
27:55	14:01	204.838	195.20849869		94.91	36.253	9.62950131	2.06522745	2.0	-1.0	208.40800157	208.40800157	212.352	204.838	-1.0	-1.0
27:56	14:02	204.727	195.19449922		94.996	36.407	9.53250078	2.01318667	2.0	-1.0	208.39799866	208.39799866	212.269	204.727	-1.0	-1.0
27:57	14:03	204.875	195.18149922		95.644	36.767	9.69350078	2.09956317	2.0	-1.0	208.42200261	208.42200261	212.31	204.875	-1.0	-1.0
27:58	14:04	204.834	195.16649974		94.978	35.838	9.66750026	2.08561389	2.0	-1.0	208.47600261	208.47600261	212.222	204.834	-1.0	-1.0
27:59	14:05	204.775	195.16199911		94.161	36.101	9.61300089	2.05637498	2.0	-1.0	208.52850112	208.52850112	212.006	204.775	-1.0	-1.0
28:00	14:06	204.787	195.14649922		93.363	36.618	9.64050078	2.07112867	2.0	-1.0	208.54300208	208.54300208	211.804	204.787	-1.0	-1.0
28:01	14:07	204.763	195.1244987		93.324	35.593	9.6385013	2.07005595	2.0	-1.0	208.59600469	208.59600469	211.662	204.763	-1.0	-1.0
28:02	14:08	204.78	195.11049974		93.289	35.844	9.66950026	2.08668689	2.0	-1.0	208.63349755	208.63349755	211.597	204.78	-1.0	-1.0
28:03	14:09	204.613	195.107		93.486	36.207	9.506	1.998969	2.0	-1.0	208.53198804	208.53198804	211.773	204.613	-1.0	-1.0
28:04	14:10	204.431	195.112		92.985	35.297	9.319	1.8986435	2.0	-1.0	208.43049714	208.43049714	211.702	204.431	-1.0	-1.0
28:05	14:11	204.501	195.11400045		92.687	35.48	9.38699955	1.93512526	2.0	-1.0	208.40750022	208.40750022	211.638	204.501	-1.0	-1.0
